SMILES,CanonicalSMILES,FOM1_direct_avg,FOM1_Ridge,FOM1_MLP
C=CC(=CCC=CCC=CC)COC,C=CC(=CCC=CCC=CC)COC,92.60623,93.54853333901227,89.1793
C=CC(C)=CCCCC=CC(=C)C,C=CC(C)=CCCCC=CC(=C)C,92.59889,94.52392660735222,92.326836
C=CCCC=CCC=CCCOCC,C=CCCC=CCC=CCCOCC,92.59791,89.37011261793194,92.556404
CC=CC=CCC(C)=CCC=CC,CC=CC=CCC(C)=CCC=CC,92.596375,97.44635546930316,96.030235
COCCOCCCCOCCOC,COCCOCCCCOCCOC,92.59218,88.34015096609437,93.058754
C=CCOCCC=CCC=CC(=C)C,C=CCOCCC=CCC=CC(=C)C,92.59064,94.04597369578356,90.44016
C=CCC=CCC=C(C)C=CCOC,C=CCC=CCC=C(C)C=CCOC,92.58736,95.00144721277147,89.84594
C=CC=CCC(=C)C=CCCCOC,C=CC=CCC(=C)C=CCCCOC,92.587296,97.34040093113316,96.68224
CC=CC=CCCC=CCCOCC,CC=CC=CCCC=CCCOCC,92.585556,92.33182214804758,98.78171
CCC=CCC=CC(C)=CCCOC,CCC=CCC=CC(C)=CCCOC,92.580444,94.58448932288859,94.79345
CC=CC=CCC=C(C)CC=CC,CC=CC=CCC=C(C)CC=CC,92.57342,97.50982811255102,96.11915
C=CCOCC(C=CCC=CC)=CC,C=CCOCC(C=CCC=CC)=CC,92.573074,91.90287503637416,87.33262
CCCOCCOCCC=CCOC,CCCOCCOCCC=CCOC,92.568245,91.23339604304715,90.9779
C=CCC=CCC(C)=CCCOCC,C=CCC=CCC(C)=CCCOCC,92.56821,88.88386796441002,92.34788
C=CCOCCC=CC(=C)CC=CC,C=CCOCCC=CC(=C)CC=CC,92.5665,93.89346946734082,89.85151
C=CCC(C)=CCC=CCCOCC,C=CCC(C)=CCC=CCCOCC,92.56081,89.55707615985695,93.44711
C=C(C)C=CCC=C(C)C=CCC,C=C(C)C=CCC=C(C)C=CCC,92.55879,95.4773947251636,92.581856
CC=CCC=CC=C(C)CC=CC,CC=CCC=CC=C(C)CC=CC,92.557465,97.77497015880331,96.459496
C=CC(=C)CC=CCCCOCCC,C=CC(=C)CC=CCCCOCCC,92.555145,92.94168019014663,98.56948
C=CCOCCCC=C(C)C=CCC,C=CCOCCCC=C(C)C=CCC,92.5491,92.84564344676865,92.46749
CC=CCCOCCCOCCOC,CC=CCCOCCCOCCOC,92.54725,91.92515725699903,93.46468
C=CC=CCOCC=CC(C)=CCC,C=CC=CCOCC=CC(C)=CCC,92.54331,95.73461900416146,94.89379
C=C(C=CCCOC)CC=CC=CC,C=C(C=CCCOC)CC=CC=CC,92.543144,95.94286632971584,96.16119
C=C(C)C=CCCC=CCCOCC,C=C(C)C=CCCC=CCCOCC,92.539825,90.24969685341996,96.32438
C=CCOCC=CCCCOCCC,C=CCOCC=CCCCOCCC,92.538246,89.29668279585462,87.978645
C=CCCOCCCC=CCC=CC,C=CCCOCCCC=CCC=CC,92.53516,89.91439253545298,92.57467
C=CCOCCC=CCCCOCC,C=CCOCCC=CCCCOCC,92.53155,88.40672073849524,86.9589
C=CC(C=CCC)=CCOCC=CC,C=CC(C=CCC)=CCOCC=CC,92.52852,96.62080889854778,96.12641
C=CCC=CC(C)=CCCOCCC,C=CCC=CC(C)=CCCOCCC,92.52784,92.28614915244731,92.37112
C=CC=CCCC=CCCCOCC,C=CC=CCCC=CCCCOCC,92.525894,94.04084794029677,99.357445
C=CC=CCOCCC(C)=CCC=C,C=CC=CCOCCC(C)=CCC=C,92.52284,93.05239493249309,87.72172
C=CC=CCCC=C(C)COCCC,C=CC=CCCC=C(C)COCCC,92.51916,93.04230156010777,94.89741
CCC=CCC=CC=C(C)CCOC,CCC=CCC=CC=C(C)CCOC,92.51613,91.82434391225095,91.88734
C=CCC(C)=CC=CCC=CCOC,C=CCC(C)=CC=CCC=CCOC,92.514145,95.7844097476411,91.070045
C=CCC=CCCC=CCCOCC,C=CCC=CCCC=CCCOCC,92.51344,88.90180588014364,91.62115
C=CCOCC=CCCC=CC(=C)C,C=CCOCC=CCCC=CC(=C)C,92.50394,92.46090602100121,88.16538
C=CCOCCCCC=CCOCC,C=CCOCCCCC=CCOCC,92.496994,87.83608807896069,86.14355
C=CC=CCOCCC=C(C)CC=C,C=CC=CCOCCC=C(C)CC=C,92.49385,93.84475547861612,88.50125
C=CCOCCCC=CCOCCC,C=CCOCCCC=CCOCCC,92.493225,89.33080729357285,87.27691
C=C(CC=CC=CCCC)COCC,C=C(CC=CC=CCCC)COCC,92.49045,89.68870762642158,91.93077
CC=CC=CCC=CC=CCCOC,CC=CC=CCC=CC=CCCOC,92.48768,97.66725222924859,99.15467
CC=CCCC=CC(C)=CCCOC,CC=CCCC=CC(C)=CCCOC,92.48674,92.71456872002673,92.68917
C=CCC=CC=CCC=CCCOC,C=CCC=CC=CCC=CCCOC,92.48427,97.57732013561068,94.58568
C=CCCOCCCC=CC=CCC,C=CCCOCCCC=CC=CCC,92.48224,92.02516137085013,94.18434
C=C(C=CCC=CC(C)=CC)CC,C=C(C=CCC=CC(C)=CC)CC,92.48174,95.86530511773591,92.76368
C=CCCOCCCCOCCOC,C=CCCOCCCCOCCOC,92.47559,88.39450454591778,89.129944
C=C(C=CCCC=CC=CC)COC,C=C(C=CCCC=CC=CC)COC,92.46733,93.74436634033533,90.28062
CC=CCC=CCC=CC=CCCC,CC=CCC=CCC=CC=CCCC,92.464714,98.79593168197441,100.342705
CCOCC=C(C)C=CCCOCC,CCOCC=C(C)C=CCCOCC,92.45665,87.54748737764712,92.82581
COCCOCCOCCOC(C)=O,COCCOCCOCCOC(C)=O,92.45369,96.86466140583292,100.222725
C=CCC=CC=CCOCCC=CC,C=CCC=CC=CCOCCC=CC,92.45085,97.32839106849539,93.42304
C=CC=CCCCC=CCCOCC,C=CC=CCCCC=CCCOCC,92.44984,92.21557630418319,97.09202
C=C(C=CCCOCC)CCC=CC,C=C(C=CCCOCC)CCC=CC,92.44078,90.9250271464293,97.459724
C=CCC=CC(=CC)COCC=CC,C=CCC=CC(=CC)COCC=CC,92.43866,91.81918948163636,87.29616
CC=CCC=CC=CCC=CCCC,CC=CCC=CC=CCC=CCCC,92.43739,98.56587900503695,99.86855
C=CCC=CCC=CC(C)=CCOC,C=CCC=CCC=CC(C)=CCOC,92.431725,95.1101111435671,89.87851
C=CC(=C)CC=CCCC=CCC,C=CC(=C)CC=CCCC=CCC,92.42581,98.13382553523944,94.929756
CC=CCC=CC=CC(C)C=CC,CC=CCC=CC=CC(C)C=CC,92.42467,98.3751756703286,94.58735
CC=CC(C)=CCC=CCCCOC,CC=CC(C)=CCC=CCCCOC,92.42351,96.4521404512,97.62604
CC=CCC=CC(C)=CCCOCC,CC=CCC=CC(C)=CCCOCC,92.42273,93.51665390150677,97.971275
C=CCOCCCCOCCCOC,C=CCOCCCCOCCCOC,92.42067,88.13068541369452,91.446335
C=CC(=CCC=CCCC)COCC,C=CC(=CCC=CCCC)COCC,92.41676,89.36112821963812,91.46928
CC=CC=CCC=CC(=CC)CC,CC=CC=CCC=CC(=CC)CC,92.41106,97.82567238517275,95.58207
C=CCC=CCCCOCCCC=C,C=CCC=CCCCOCCCC=C,92.40878,86.89120407281035,92.8257
C=CCC=CC=CCCCOCC=C,C=CCC=CC=CCCCOCC=C,92.405785,93.75685810948002,96.176506
C=CC=CCCOCCCOCCC,C=CC=CCCOCCCOCCC,92.40338,91.60479725071886,94.05085
CCC=CCC=CC=CCCCOC,CCC=CCC=CC=CCCCOC,92.40097,97.45589152749302,98.58063
CCCCOCCOCCOCCOCC,CCCCOCCOCCOCCOCC,92.399155,84.64873201271766,89.60885
C=C(C)C=CCC=CCC=C(C)C,C=C(C)C=CCC=CCC=C(C)C,92.39755,94.99465764023259,93.61257
C=CCC=CC=C(C)CCOCCC,C=CCC=CC=C(C)CCOCCC,92.3961,91.20338131553663,90.99239
CC=CCC=CC=CCCCCOC,CC=CCC=CC=CCCCCOC,92.39541,95.57946585981075,96.372925
C=CC(=C)C=CCCCOCCCC,C=CC(=C)C=CCCCOCCCC,92.39475,91.37913019325495,96.671135
C=CCOCCCCCOCCOC,C=CCOCCCCCOCCOC,92.39238,88.23408475708993,86.2779
C=CCCOCC=CCCCOCC,C=CCCOCC=CCCCOCC,92.38901,88.89671777849142,87.86883
C=CC(C=C)=CCCOCC=CCC,C=CC(C=C)=CCCOCC=CCC,92.38695,94.79394863073145,92.90429
C=CC(C=CCC=CCOCC)=CC,C=CC(C=CCC=CCOCC)=CC,92.38555,97.84210749507898,102.01707
C=CCOCCC=CC(C)=CCCC,C=CCOCCC=CC(C)=CCCC,92.38187,91.79181216325561,88.6764
CCC=CCC=CC(C)=CCOCC,CCC=CCC=CC(C)=CCOCC,92.37678,93.40580176975003,97.77299
CC=CC=CCC=C(C)C=CCCC,CC=CC=CCC=C(C)C=CCCC,92.37106,96.74871059914665,96.321556
CC=CC=CCCC=CCC=CC,CC=CC=CCCC=CCC=CC,92.37079,100.03696762628445,102.107994
CC=CCC=C(C)C=CCOCCC,CC=CCC=C(C)C=CCOCCC,92.36456,94.38734996708874,98.77854
C=CCOCC=CCC=CC=C(C)C,C=CCOCC=CCC=CC=C(C)C,92.363434,94.23529260683661,91.69239
C=CCCC=CC=C(C)COCCC,C=CCCC=CC=C(C)COCCC,92.35965,91.55757494235209,91.79126
CC=CC(C)=CCC=CCOCCC,CC=CC(C)=CCC=CCOCCC,92.3584,94.69794645110525,99.1336
C=CCC=CC=CCCOCC=CC,C=CCC=CC=CCCOCC=CC,92.35727,96.92883817712504,93.114876
CCOCCC(C)=CCOCCOC,CCOCCC(C)=CCOCCOC,92.35607,87.77173474767864,88.95086
C=CC(=C)C=CCCC=CCCOC,C=CC(=C)C=CCCC=CCCOC,92.35367,95.23157349245386,94.312584
C=CC=CCOCCC=CCC=CC,C=CC=CCOCCC=CCC=CC,92.35363,98.47532841466398,98.03205
C=CCC=CCC=C(C)C=CCCC,C=CCC=CCC=C(C)C=CCCC,92.353264,95.83128961475686,94.02063
CCC=CC=CCC=CC=C(C)C,CCC=CC=CCC=CC=C(C)C,92.352875,97.65178081137981,97.99228
C=CC=C(C)CC=CCCCOCC,C=CC=C(C)CC=CCCCOCC,92.34981,94.0143741913835,100.698006
C=CC=C(C)CC=CCOCCCC,C=CC=C(C)CC=CCOCCCC,92.344604,94.030107880029,96.57717
C=CCOCC=C(C)C=CCCCC,C=CCOCC=C(C)C=CCCCC,92.34186,92.50678623014332,88.57537
C=C(C=CCCOCCC)COCC,C=C(C=CCCOCCC)COCC,92.33667,86.06753355787433,89.48053
C=CCCCOCCOCCCOC,C=CCCCOCCOCCCOC,92.33435,90.15118618476365,90.76113
C=CCC=CCC=CC=CCOCC,C=CCC=CCC=CC=CCOCC,92.33409,97.09527765814818,97.738335
C=CC=CCC=CCCCOCC=C,C=CC=CCC=CCCCOCC=C,92.33403,95.87949966764677,93.91122
CC=CC=CCC=CCCC=CC,CC=CC=CCC=CCCC=CC,92.33162,100.111195721756,102.33614
C=CCC=CC(C)=CCC=CCCC,C=CCC=CC(C)=CCC=CCCC,92.32865,96.19783240035801,94.740685
CC=CCC(C)=CC=CCOCCC,CC=CCC(C)=CC=CCOCCC,92.32351,93.98367791627726,98.466774
C=C(CC=CCC=CC=CC)COC,C=C(CC=CCC=CC=CC)COC,92.32335,94.94192975862319,91.59914
C=CC=CCC=CCCOCC=CC,C=CC=CCC=CCCOCC=CC,92.320435,98.29475988782596,98.135826
C=CC(C)=CCC=CC=CCCCC,C=CC(C)=CCC=CC=CCCCC,92.31351,98.96862269618201,98.238976
C=CCCOCCCC=CCOCC,C=CCCOCCCC=CCOCC,92.30591,88.06247197397192,89.931465
C=CCCCC=CC=CCC(C)=CC,C=CCCCC=CC=CCC(C)=CC,92.30575,95.66425835961431,94.63845
C=CC=CCC=CCC=CCCOC,C=CC=CCC=CCC=CCCOC,92.305534,98.53676386438622,97.73027
C=CC=CCOCCC=CC(=C)CC,C=CC=CCOCCC=CC(=C)CC,92.30375,94.79312324439378,94.101906
C=CC(=C)CCCC=CCOCC,C=CC(=C)CCCC=CCOCC,92.301025,93.1196863986699,97.1625
CC=CCCC=CC(C)=CCOCC,CC=CCCC=CC(C)=CCOCC,92.29939,92.78764349633575,96.895584
C=CCC=CC(C)=CCC=C(C)C,C=CCC=CC(C)=CCC=C(C)C,92.29756,93.94040052048203,91.76422
CCC=CC=CCC=CCCCOC,CCC=CC=CCC=CCCCOC,92.29674,97.15111122300264,98.20774
C=CCCC=CCC=C(C)C=CCC,C=CCCC=CCC=C(C)C=CCC,92.29606,97.58854039152527,95.85811
C=CCCC=CC=CCC(=C)COC,C=CCCC=CC=CCC(=C)COC,92.2917,94.28306527116943,86.27535
CCOCC=CCC=CC=C(C)CC,CCOCC=CCC=CC=C(C)CC,92.29094,93.43981672489556,98.38993
CC=CC=C(C)CC=CCOCCC,CC=CC=C(C)CC=CCOCCC,92.29048,93.75809700143445,98.08039
CC=CC=CCCCC=CC=CCC,CC=CC=CCCCC=CC=CCC,92.289154,96.2136688833233,96.13857
CCCOCC=C(C)C=CCOCC,CCCOCC=C(C)C=CCOCC,92.28736,89.11173042142822,91.365105
C=CCOCC=CCC=CCC=CC,C=CCOCC=CCC=CCC=CC,92.28519,93.03527999028239,88.84713
C=CC(=C)C=CCCC=CCOCC,C=CC(=C)C=CCCC=CCOCC,92.280396,95.48419443865143,98.681885
C=CCCOCCOCCCCOC,C=CCCOCCOCCCCOC,92.279625,89.0126012196011,87.43914
C=CCC=CCCCCOCCOC,C=CCC=CCCCCOCCOC,92.27938,91.42795214821857,85.77158
C=CC=CCOCCC=CC=CCC,C=CC=CCOCCC=CC=CCC,92.278824,97.11999614119935,96.54621
C=CC=CCCOCC=CC=CCC,C=CC=CCCOCC=CC=CCC,92.27816,97.50746405943175,96.913246
C=C(CC=CC=CCC=CC)COC,C=C(CC=CC=CCC=CC)COC,92.2749,94.81011682063885,91.30111
CCC=CC(C)=CCC=CCOCC,CCC=CC(C)=CCC=CCOCC,92.27193,93.48318718303406,98.31818
C=CCCCOCC=CCCCOC,C=CCCCOCC=CCCCOC,92.27141,90.920073363119,87.33956
C=CCC=CCCOCCCCOC,C=CCC=CCCOCCCCOC,92.26964,90.33211268190166,86.647835
C=CC(=C)CC=CCCCCOCC,C=CC(=C)CC=CCCCCOCC,92.268265,92.18034516259752,97.97346
CC=CC=CCCCOCCOCC,CC=CC=CCCCOCCOCC,92.26784,92.3992612904684,94.74329
C=CCC=CCC=C(C=CC)COC,C=CCC=CCC=C(C=CC)COC,92.25839,92.6861575162474,85.15168
C=CC=CCCC=CC=CCCOC,C=CC=CCCC=CC=CCCOC,92.25679,95.9392889911068,95.030655
C=CC(C=CCCCOCC)=CCC,C=CC(C=CCCCOCC)=CCC,92.25314,93.23820382693069,100.10175
C=CCCCOCCCC=CC=CC,C=CCCCOCCCC=CC=CC,92.25223,92.58178650205377,94.23696
CC=CC=CCC=CC(C)C=CC,CC=CC=CCC=CC(C)C=CC,92.25134,98.16829695041717,94.1464
C=CC=CCC=CCOCCC=CC,C=CC=CCC=CCOCCC=CC,92.25047,98.76232671687438,98.50562
C=CC=CCCOCC=CCC=CC,C=CC=CCCOCC=CCC=CC,92.24831,98.92234137762478,98.4529
C=CC(C=CCC)=CCCOCCC,C=CC(C=CCC)=CCCOCCC,92.243546,91.69208368001922,94.669136
C=C(C=CCCC=CCC)COCC,C=C(C=CCCC=CCC)COCC,92.232544,88.98969712776231,91.26566
C=CCC=CCCCOCCOCC,C=CCC=CCCCOCCOCC,92.227325,90.8477350970801,89.81681
C=CC=CCC=CC=C(C)COCC,C=CC=CCC=CC=C(C)COCC,92.22676,92.87590222009803,96.161156
CC=CCC=CC(C)=CCOCCC,CC=CCC=CC(C)=CCOCCC,92.226074,94.33646180978184,98.525856
C=CC=CCCCCOCCOCC,C=CC=CCCCCOCCOCC,92.225006,91.48918564923129,92.510994
C=CC=CCC(C=CCCOC)=CC,C=CC=CCC(C=CCCOC)=CC,92.22333,95.8094843627705,95.28962
CC=CCC=CC=CCCC=CCC,CC=CCC=CC=CCCC=CCC,92.22208,99.77362127361063,101.29531
C=C(C=CCC)C=CCOCCCC,C=C(C=CCC)C=CCOCCCC,92.21776,91.67382560370964,94.66355
CC=CC=CCCC=CC=C(C)CC,CC=CC=CCCC=CC=C(C)CC,92.21631,96.54471373399794,95.44729
C=CCCOCCCC=CC(=C)CC,C=CCCOCCCC=CC(=C)CC,92.21619,89.8670095548828,92.17192
CC=CC=CCC=CCC=CCC,CC=CC=CCC=CCC=CCC,92.21581,100.67789005994238,101.13294
C=CCC=CC=CCOCC=CCC,C=CCC=CC=CCOCC=CCC,92.21575,97.0170900625473,92.813576
CC=C(C)CC=CCC=CCCOC,CC=C(C)CC=CCC=CCCOC,92.21477,90.94413737254445,91.72799
C=C(C=CCOCCC)CC=CCC,C=C(C=CCOCCC)CC=CCC,92.21171,92.93348916824996,96.024864
C=CC=CCOCCC=C(C)C=CC,C=CC=CCOCCC=C(C)C=CC,92.20708,95.97981199079243,95.93096
CC=CC=CCC(C)=CCOCCC,CC=CC=CCC(C)=CCOCCC,92.205826,93.44992240421584,97.11477
C=CC(=CC)CC=CC=CCCOC,C=CC(=CC)CC=CC=CCCOC,92.20534,95.73352563045111,95.30843
C=C(C)CC=CC=CCC=CCOC,C=C(C)CC=CC=CCC=CCOC,92.20092,95.93908610576071,94.90993
C=CC(C)=CCCC=CC=CCOC,C=CC(C)=CCCC=CC=CCOC,92.2001,96.4857489545525,94.28398
C=CCC=CCC(C)=CC=CCOC,C=CCC=CCC(C)=CC=CCOC,92.19821,95.11751664440882,90.181206
C=CC(C)=CCC=CCCOCCC,C=CC(C)=CCC=CCCOCCC,92.198105,93.33819746652622,96.67825
C=CC=CCOCC=CC=CCCC,C=CC=CCOCC=CC=CCCC,92.19806,96.5208890552572,95.014366
C=CCC=CCC=CC=C(C)COC,C=CCC=CCC=CC=C(C)COC,92.19778,94.6087351294775,88.83616
C=CCCC=CC(C)=CCCCOC,C=CCCC=CC(C)=CCCCOC,92.18767,93.34692718621827,90.78621
C=CC=CCC=CCOCCCC=C,C=CC=CCC=CCOCCCC=C,92.187515,96.5932195814859,94.56853
CCCC=CC=CCC=CCCOC,CCCC=CC=CCC=CCCOC,92.18181,95.99291700487173,96.96985
CCCC=CCC=CC=CCCOC,CCCC=CCC=CC=CCCOC,92.17755,96.0108428643002,97.14096
C=CCCC=CCC=C(C)CCOC,C=CCCC=CCC=C(C)CCOC,92.17253,89.14481011106994,85.95254
CC=CC=CCCC=CC=CCCC,CC=CC=CCCC=CC=CCCC,92.172424,97.11157471068539,96.98107
CC=C(C=CCOCCC)COCC,CC=C(C=CCOCCC)COCC,92.170784,86.85119835380709,89.07345
CC=CC=CC(C)C=CCC=CC,CC=CC=CC(C)C=CCC=CC,92.16672,97.8464795595342,93.98621
CCOCCC=CCOC(=O)CC,CCOCCC=CCOC(=O)CC,92.165726,93.57759323489674,101.01359
C=CC(=C)CCC=CCC=CCC,C=CC(=C)CCC=CCC=CCC,92.16512,96.76248236560025,93.82978
C=C(CC=CC)CC=CCCOCC,C=C(CC=CC)CC=CCCOCC,92.16255,88.3105045102952,94.20894
CCC=CC=C(C)CC=CCOCC,CCC=CC=C(C)CC=CCOCC,92.1603,92.69101589519211,97.106224
C=CCC(=C)CC=CC=CCCOC,C=CCC(=C)CC=CC=CCCOC,92.1577,93.93718680072068,89.586624
CC=CC=CCC=CC=CCCCC,CC=CC=CCC=CC=CCCCC,92.1525,98.82346869758757,99.373314
CCCC=CC(C)=CCOC(C)=O,CCCC=CC(C)=CCOC(C)=O,92.15175,91.00383156403794,94.12708
C=CCC=CCCC(=C)CCOC,C=CCC=CCCC(=C)CCOC,92.1512,86.99356158709979,84.21079
C=C(C=CCC)C=CCCOCCC,C=C(C=CCC)C=CCCOCCC,92.15062,90.25080833649275,93.6482
C=CC=C(C)CC=CCCOCCC,C=CC=C(C)CC=CCCOCCC,92.15019,92.73714587439,95.60412
C=C(C=CCC)C=CCCCCOC,C=C(C=CCC)C=CCCCCOC,92.14494,92.3328223756614,92.49838
CC=CCC=CC=C(C)CCOCC,CC=CCC=CC=C(C)CCOCC,92.142914,92.41380005117755,96.40983
CC=CC=CCC=C(C=CC)CC,CC=CC=CCC=C(C=CC)CC,92.14215,97.44137521986826,94.78179
CC=CCC=C(C)C(=O)OC,CC=CCC=C(C)C(=O)OC,92.14119,93.01450681956152,97.13778
CCOCC=C(C)CC=CCCOC,CCOCC=C(C)CC=CCCOC,92.13996,89.13752716394458,90.29342
C=CC=CCOCC=CCC=CCC,C=CC=CCOCC=CCC=CCC,92.1398,98.01923657969934,96.704025
C=CCCC=CCOCCCCOC,C=CCCC=CCOCCCCOC,92.13967,90.30552628974478,86.826965
C=CCCCOCCCOCCOC,C=CCCCOCCCOCCOC,92.13916,90.13295554080528,90.66973
C=CC=CCCC=CC=CCCCC,C=CC=CCCC=CC=CCCCC,92.13896,97.53015401887482,95.58246
C=CCC=CC=CCC=CCOCC,C=CCC=CC=CCC=CCOCC,92.138275,97.04637771725683,97.32072
C=C(C=CCC)CC=CCCCOC,C=C(C=CCC)CC=CCCCOC,92.13696,95.30269803715296,95.11066
C=CCCC=CC=CCC=C(C)CC,C=CCCC=CC=CCC=C(C)CC,92.13634,96.9793946505487,94.638985
CCCCCOCCOCCOC,CCCCCOCCOCCOC,92.13551,89.07371487886124,90.064
C=CCOCCCOCCC=CCC,C=CCOCCCOCCC=CCC,92.13118,89.41578528844381,87.50924
C=CCC=CCC(C)=CCOCCC,C=CCC=CCC(C)=CCOCCC,92.130165,90.09350047324168,90.23922
C=C(C=CCC=C(C)C)CC=CC,C=C(C=CCC=C(C)C)CC=CC,92.123474,96.31254372435194,93.52488
C=CC=CCOCCCC=CCC=C,C=CC=CCOCCCC=CCC=C,92.12247,95.94786267422882,93.749084
CCCOCC=CC=CCCCOC,CCCOCC=CC=CCCCOC,92.11961,93.93128437673823,94.61523
C=CC(=C)CC=CCOCCC=CC,C=CC(=C)CC=CCOCCC=CC,92.119064,94.96745659312853,94.21569
C=CCCC=CCC=CC=C(C)CC,C=CCCC=CCC=CC=C(C)CC,92.11885,97.64267496585958,96.07571
C=CC(C=CCCOCCCC)=CC,C=CC(C=CCCOCCCC)=CC,92.11606,92.43314647893745,95.363434
C=CC=CCCC=CCOCC(=C)C,C=CC=CCCC=CCOCC(=C)C,92.111404,94.162311241856,92.208984
C=CCCC=CCCCOCCC=C,C=CCCC=CCCCOCCC=C,92.102974,84.47418720954958,90.8296
CC=CC=CCCCCOCCCC,CC=CC=CCCCCOCCCC,92.09985,88.67587705471877,94.67593
C=CCCC=CCCCOCCOC,C=CCCC=CCCCOCCOC,92.09868,91.07694199251362,85.320175
C=CCC=CCCC=CC=C(C)CC,C=CCC=CCCC=CC=C(C)CC,92.098114,97.13738235240115,95.16356
C=CCCOCC=CCCCCOC,C=CCCOCC=CCCCCOC,92.09789,89.11639136780573,83.15887
C=CCC=CCC=C(C)C=C(C)C,C=CCC=CCC=C(C)C=C(C)C,92.094406,93.63853517155388,90.83527
C=CCC(C)=CCC=CC=C(C)C,C=CCC(C)=CCC=CC=C(C)C,92.09155,94.84606680061879,92.49505
C=CCC=CCC=CC(C)=CCCC,C=CCC=CCC=CC(C)=CCCC,92.09152,95.79012500096982,93.97069
C=C(C=CC)CC=CCCCOCC,C=C(C=CC)CC=CCCCOCC,92.0915,94.11878963163173,101.197914
C=CC(C)=CCCC=CCCCOC,C=CC(C)=CCCC=CCCCOC,92.09123,94.1777400652397,93.579506
C=CCC=CCC=CC=CCCCC,C=CCC=CCC=CC=CCCCC,92.08917,98.86430473314783,97.98045
C=CCCOCCCC=C(C)C=CC,C=CCCOCCCC=C(C)C=CC,92.087906,90.2685305364816,92.87002
C=CC=CCCCC=CCOCC=C,C=CC=CCCCC=CCOCC=C,92.08734,93.06647931759886,87.523636
C=CCCCC=CCC=CC(C)=CC,C=CCCCC=CCC=CC(C)=CC,92.08449,96.32363021683625,95.99867
C=CCCC=C(C=C)C=CCOCC,C=CCCC=C(C=C)C=CCOCC,92.082726,94.57964061641599,94.08013
C=CCCCC=CC=CCOCC=C,C=CCCCC=CC=CCOCC=C,92.08204,91.55485023335626,92.52326
CCCOCC=C(C)C=CCCOC,CCCOCC=C(C)C=CCCOC,92.08194,90.67876253498407,91.95934
CC=CC=CCCC(C)=CC=CC,CC=CC=CCCC(C)=CC=CC,92.08125,94.17068363565006,93.12177
C=C(C)C=CCC=CCC(C)=CC,C=C(C)C=CCC=CCC(C)=CC,92.0797,95.80600805966927,93.41593
C=C(C=CCC=CCC)COCCC,C=C(C=CCC=CCC)COCCC,92.07899,90.62557462851902,93.03921
C=CC=CCCCOCC=CCC=C,C=CC=CCCCOCC=CCC=C,92.07886,96.2661655025857,94.01464
C=CC=CCOCC=CCC(C)=CC,C=CC=CCOCC=CCC(C)=CC,92.07524,95.01436407264832,93.78001
C=C(C=CCC)C=CCC=CCOC,C=C(C=CCC)C=CCC=CCOC,92.07126,96.32503147935361,95.28154
C=C(C)CC=CC(C)=CCC=CC,C=C(C)CC=CC(C)=CCC=CC,92.070694,96.44870822355226,93.7302
CC=CC(C)=CCCC=CCCOC,CC=CC(C)=CCCC=CCCOC,92.07,92.95244439793993,93.04303
CC=C(C=CCC=CCC)COCC,CC=C(C=CCC=CCC)COCC,92.069565,88.53475441484665,91.48827
CCC=CC=C(C)CC=CCCOC,CCC=CC=C(C)CC=CCCOC,92.06876,93.94154220030757,94.239006
C=CCCCOCCOCCCC=C,C=CCCCOCCOCCCC=C,92.06323,85.11161319746164,84.475395
C=CCC(=C)C=CCCCOCCC,C=CCC(=C)C=CCCCOCCC,92.06211,92.17038386202285,94.75883
CCOCCC=C(C)C=CCCOC,CCOCCC=C(C)C=CCCOC,92.060745,89.18244089491381,90.34466
CCOCCC=CC=C(C)COCC,CCOCCC=CC=C(C)COCC,92.056274,86.87080309438653,92.518364
C=CCCCC=CCOCCCOC,C=CCCCC=CCOCCCOC,92.05535,90.00309830635756,87.08677
CCC=CC=CCCCOCCCC,CCC=CC=CCCCOCCCC,92.05411,89.32039353291634,94.804115
CC=CCOCC=CCCCOCC,CC=CCOCC=CCCCOCC,92.04439,90.11835988337461,91.6081
C=CCOCCCCCCOCC=C,C=CCOCCCCCCOCC=C,92.04181,81.62287063015013,79.50494
CC=CC=CCCCCOCCOC,CC=CC=CCCCCOCCOC,92.038666,92.84298089961145,91.2461
C=CC(=C)CC=CCC=CCCCC,C=CC(=C)CC=CCC=CCCCC,92.03836,97.95643772448611,96.3002
C=C(C=CCCC)CC=CCCOC,C=C(C=CCCC)CC=CCCOC,92.0361,93.36460632631041,92.51733
C=CCC=CC=CCC=CCCCC,C=CCC=CC=CCC=CCCCC,92.03558,98.46560747616657,97.30112
C=CCOCCCC=CC=CCCC,C=CCOCCCC=CC=CCCC,92.03085,93.59977770392392,91.95013
C=CC=CCOCC=CCCCC=C,C=CC=CCOCC=CCCCC=C,92.02817,93.17973082532575,87.6803
CCC=CC=CCC=C(C)CCOC,CCC=CC=CCC=C(C)CCOC,92.027466,91.16951959786297,90.439156
CCOCCC=CC(C)=CCCOC,CCOCCC=CC(C)=CCCOC,92.02234,88.81838011121422,92.986565
C=CCC=CC=CCC=C(C)COC,C=CCC=CC=CCC=C(C)COC,92.01819,94.46099899932494,87.218506
CC=CCC=CCCCOCCCC,CC=CCC=CCCCOCCCC,92.01692,89.43292792678314,95.20373
CC=CC=CCC=CCCC=CCC,CC=CC=CCC=CCCC=CCC,92.01394,99.40713969333416,100.432106
