SMILES,prop,arch,fold,pred
COCCOC(=O)OC1CCCC1,viscosity,D-MPNN,1,3.0176235414415298
CCCOC(=O)OCCOCCOCC,viscosity,D-MPNN,1,3.53096433055415
CCCCOC(=O)OCCOCCOC,viscosity,D-MPNN,1,3.430858401050762
CCCOC(CC)COCCOCCOC,viscosity,D-MPNN,1,3.1786348094892376
CCCCOCCOCCOC(C)COCC,viscosity,D-MPNN,1,4.015797551947681
CCCOCCOCCOC(=O)OCCC,viscosity,D-MPNN,1,3.9517413977960225
CCCCOC(=O)OCCOCCOCC,viscosity,D-MPNN,1,4.331691621907656
CCCCOCCOCCOC(=O)OCC,viscosity,D-MPNN,1,3.389897130827042
CCCOC(=O)OCCOCCOCCOC,viscosity,D-MPNN,1,5.040444698397472
CCOC(=O)OCCCCOCCOCCOC,viscosity,D-MPNN,1,4.333523872877378
CCCOC(=O)OCCOCCOCCOCC,viscosity,D-MPNN,1,6.658439534657185
CC(=O)OCCOCCOCCOC(C)=O,viscosity,D-MPNN,1,6.35698917569215
CCCOC(=O)OCCCCOC1COCC1OCCC,viscosity,D-MPNN,1,10.510464793643454
CCCCOC(=O)OCCCCOC1COCC1OCC,viscosity,D-MPNN,1,11.259196614075876
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,viscosity,D-MPNN,1,11.363288837412323
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,viscosity,D-MPNN,1,16.283718946403077
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,viscosity,D-MPNN,1,15.019450734127473
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,viscosity,D-MPNN,1,16.05872919617723
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,viscosity,D-MPNN,1,15.011480347098727
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,viscosity,D-MPNN,1,13.251004847609352
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,viscosity,D-MPNN,1,15.655379507307048
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,viscosity,D-MPNN,1,12.831675048851388
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,viscosity,D-MPNN,1,17.886060377812413
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,viscosity,D-MPNN,1,20.98443542278733
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,viscosity,D-MPNN,1,13.316275939697311
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,viscosity,D-MPNN,1,10.714200548852139
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,viscosity,D-MPNN,1,7.506646803412962
CCCCCOCCOCCOC,viscosity,D-MPNN,2,1.8194434948977096
COCCOC(=O)OC1CCCC1,viscosity,D-MPNN,2,3.1941176635398807
CCCOC(=O)OCCOCCOCC,viscosity,D-MPNN,2,3.791839332587161
CCCCOC(=O)OCCOCCOC,viscosity,D-MPNN,2,3.505102760050123
CCCOC(CC)COCCOCCOC,viscosity,D-MPNN,2,3.7234247407857315
CCCCOCCOCCOC(C)COCC,viscosity,D-MPNN,2,4.324485522799719
CCCOCCOCCOC(=O)OCCC,viscosity,D-MPNN,2,4.799773566049449
CCCCOC(=O)OCCOCCOCC,viscosity,D-MPNN,2,4.605173857506685
CCCCOCCOCCOC(=O)OCC,viscosity,D-MPNN,2,3.958202811274047
CCCOC(=O)OCCOCCOCCOC,viscosity,D-MPNN,2,5.104205655381337
CCOC(=O)OCCCCOCCOCCOC,viscosity,D-MPNN,2,6.990136119318507
CCCOC(=O)OCCOCCOCCOCC,viscosity,D-MPNN,2,6.410749554399065
CC(=O)OCCOCCOCCOC(C)=O,viscosity,D-MPNN,2,5.260398615877897
CCCOC(=O)OCCCCOC1COCC1OCCC,viscosity,D-MPNN,2,12.792854383701751
CCCCOC(=O)OCCCCOC1COCC1OCC,viscosity,D-MPNN,2,12.897946199201476
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,viscosity,D-MPNN,2,9.905510889974202
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,viscosity,D-MPNN,2,11.905680926544903
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,viscosity,D-MPNN,2,14.380921605232258
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,viscosity,D-MPNN,2,14.432962685046851
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,viscosity,D-MPNN,2,14.929869096583666
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,viscosity,D-MPNN,2,9.088636251537334
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,viscosity,D-MPNN,2,11.48901466831201
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,viscosity,D-MPNN,2,9.436491472364983
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,viscosity,D-MPNN,2,13.874338603954842
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,viscosity,D-MPNN,2,33.081466620848175
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,viscosity,D-MPNN,2,7.263963828482213
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,viscosity,D-MPNN,2,7.4278713991375005
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,viscosity,D-MPNN,2,4.750151533441936
CCCCCOCCOCCOC,viscosity,D-MPNN,3,2.535285255843492
COCCOC(=O)OC1CCCC1,viscosity,D-MPNN,3,3.8631356489731266
CCCOC(=O)OCCOCCOCC,viscosity,D-MPNN,3,4.636697369589406
CCCCOC(=O)OCCOCCOC,viscosity,D-MPNN,3,4.792699909549988
CCCOC(CC)COCCOCCOC,viscosity,D-MPNN,3,4.8239147418378
CCCCOCCOCCOC(C)COCC,viscosity,D-MPNN,3,5.51865286743162
CCCOCCOCCOC(=O)OCCC,viscosity,D-MPNN,3,5.5889142373282255
CCCCOC(=O)OCCOCCOCC,viscosity,D-MPNN,3,5.4832440561373685
CCCCOCCOCCOC(=O)OCC,viscosity,D-MPNN,3,5.425261102624512
CCCOC(=O)OCCOCCOCCOC,viscosity,D-MPNN,3,7.672756467551938
CCOC(=O)OCCCCOCCOCCOC,viscosity,D-MPNN,3,7.505104088766289
CCCOC(=O)OCCOCCOCCOCC,viscosity,D-MPNN,3,8.645505434024534
CC(=O)OCCOCCOCCOC(C)=O,viscosity,D-MPNN,3,5.886920885521145
CCCOC(=O)OCCCCOC1COCC1OCCC,viscosity,D-MPNN,3,13.70230923819042
CCCCOC(=O)OCCCCOC1COCC1OCC,viscosity,D-MPNN,3,13.425509272193372
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,viscosity,D-MPNN,3,15.380994390849946
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,viscosity,D-MPNN,3,12.435701237468717
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,viscosity,D-MPNN,3,17.851324052208064
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,viscosity,D-MPNN,3,17.5698478346995
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,viscosity,D-MPNN,3,17.948869174457307
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,viscosity,D-MPNN,3,13.494374789182785
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,viscosity,D-MPNN,3,17.056488720338905
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,viscosity,D-MPNN,3,14.543200898631502
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,viscosity,D-MPNN,3,23.571386008765305
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,viscosity,D-MPNN,3,31.762803022898844
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,viscosity,D-MPNN,3,12.715498920909711
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,viscosity,D-MPNN,3,11.206586626029525
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,viscosity,D-MPNN,3,9.795777802362283
CCCCCOCCOCCOC,viscosity,D-MPNN,4,1.9298796093363906
COCCOC(=O)OC1CCCC1,viscosity,D-MPNN,4,3.272360390598178
CCCOC(=O)OCCOCCOCC,viscosity,D-MPNN,4,4.52843605503309
CCCCOC(=O)OCCOCCOC,viscosity,D-MPNN,4,4.111070133376869
CCCOC(CC)COCCOCCOC,viscosity,D-MPNN,4,4.532238745957948
CCCCOCCOCCOC(C)COCC,viscosity,D-MPNN,4,5.289293700647366
CCCOCCOCCOC(=O)OCCC,viscosity,D-MPNN,4,5.449228823954809
CCCCOC(=O)OCCOCCOCC,viscosity,D-MPNN,4,5.413282929532306
CCCCOCCOCCOC(=O)OCC,viscosity,D-MPNN,4,4.65567818788806
CCCOC(=O)OCCOCCOCCOC,viscosity,D-MPNN,4,6.27674865368494
CCOC(=O)OCCCCOCCOCCOC,viscosity,D-MPNN,4,7.7662280861678505
CCCOC(=O)OCCOCCOCCOCC,viscosity,D-MPNN,4,8.280968075906355
CC(=O)OCCOCCOCCOC(C)=O,viscosity,D-MPNN,4,6.404356923462346
CCCOC(=O)OCCCCOC1COCC1OCCC,viscosity,D-MPNN,4,14.914666531612419
CCCCOC(=O)OCCCCOC1COCC1OCC,viscosity,D-MPNN,4,14.235917583764373
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,viscosity,D-MPNN,4,15.854478302983916
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,viscosity,D-MPNN,4,13.639165104485894
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,viscosity,D-MPNN,4,13.405753667312064
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,viscosity,D-MPNN,4,12.852161954472766
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,viscosity,D-MPNN,4,13.922738839428881
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,viscosity,D-MPNN,4,13.465098874229502
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,viscosity,D-MPNN,4,14.33889489480464
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,viscosity,D-MPNN,4,14.281128839700099
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,viscosity,D-MPNN,4,15.956609028217608
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,viscosity,D-MPNN,4,14.680864226767325
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,viscosity,D-MPNN,4,10.864409711390714
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,viscosity,D-MPNN,4,9.626459222120875
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,viscosity,D-MPNN,4,5.946586950587703
CCCCCOCCOCCOC,viscosity,Uni-Mol,0,2.039612315577081
COCCOC(=O)OC1CCCC1,viscosity,Uni-Mol,0,3.651341847907735
CCCOC(=O)OCCOCCOCC,viscosity,Uni-Mol,0,3.7048286270515907
CCCCOC(=O)OCCOCCOC,viscosity,Uni-Mol,0,3.763945842974042
CCCOC(CC)COCCOCCOC,viscosity,Uni-Mol,0,4.544121384054623
CCCCOCCOCCOC(C)COCC,viscosity,Uni-Mol,0,5.809858350813144
CCCOCCOCCOC(=O)OCCC,viscosity,Uni-Mol,0,3.9167789550097734
CCCCOC(=O)OCCOCCOCC,viscosity,Uni-Mol,0,4.4148185230900285
CCCCOCCOCCOC(=O)OCC,viscosity,Uni-Mol,0,3.477826440705327
CCCOC(=O)OCCOCCOCCOC,viscosity,Uni-Mol,0,4.378263414668933
CCOC(=O)OCCCCOCCOCCOC,viscosity,Uni-Mol,0,4.980642272035636
CCCOC(=O)OCCOCCOCCOCC,viscosity,Uni-Mol,0,4.790422852037821
CC(=O)OCCOCCOCCOC(C)=O,viscosity,Uni-Mol,0,7.784458874642634
CCCOC(=O)OCCCCOC1COCC1OCCC,viscosity,Uni-Mol,0,6.3597698489437535
CCCCOC(=O)OCCCCOC1COCC1OCC,viscosity,Uni-Mol,0,5.984974546814224
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,viscosity,Uni-Mol,0,6.914613050274426
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,viscosity,Uni-Mol,0,10.369146015140535
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,viscosity,Uni-Mol,0,8.481017658053435
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,viscosity,Uni-Mol,0,9.106326476443083
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,viscosity,Uni-Mol,0,8.638867047432365
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,viscosity,Uni-Mol,0,7.62242197154873
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,viscosity,Uni-Mol,0,8.014055367188167
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,viscosity,Uni-Mol,0,6.423927947580304
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,viscosity,Uni-Mol,0,10.352341786760576
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,viscosity,Uni-Mol,0,10.317798569367014
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,viscosity,Uni-Mol,0,7.801995830099834
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,viscosity,Uni-Mol,0,7.649604682628706
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,viscosity,Uni-Mol,0,5.4779526258329545
CCCCCOCCOCCOC,viscosity,Uni-Mol,1,1.9169408744265244
COCCOC(=O)OC1CCCC1,viscosity,Uni-Mol,1,3.6433680144523097
CCCOC(=O)OCCOCCOCC,viscosity,Uni-Mol,1,4.212953215198265
CCCCOC(=O)OCCOCCOC,viscosity,Uni-Mol,1,3.4324089583541553
CCCOC(CC)COCCOCCOC,viscosity,Uni-Mol,1,4.464010586094411
CCCCOCCOCCOC(C)COCC,viscosity,Uni-Mol,1,5.789594412623211
CCCOCCOCCOC(=O)OCCC,viscosity,Uni-Mol,1,3.99209270080506
CCCCOC(=O)OCCOCCOCC,viscosity,Uni-Mol,1,4.549305346592719
CCCCOCCOCCOC(=O)OCC,viscosity,Uni-Mol,1,3.490285517290973
CCCOC(=O)OCCOCCOCCOC,viscosity,Uni-Mol,1,5.268900448341782
CCOC(=O)OCCCCOCCOCCOC,viscosity,Uni-Mol,1,4.883004883900686
CCCOC(=O)OCCOCCOCCOCC,viscosity,Uni-Mol,1,6.440190815934154
CC(=O)OCCOCCOCCOC(C)=O,viscosity,Uni-Mol,1,7.730256727452171
CCCOC(=O)OCCCCOC1COCC1OCCC,viscosity,Uni-Mol,1,6.927054313847387
CCCCOC(=O)OCCCCOC1COCC1OCC,viscosity,Uni-Mol,1,7.329746241868629
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,viscosity,Uni-Mol,1,7.439709779934246
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,viscosity,Uni-Mol,1,9.781350858577857
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,viscosity,Uni-Mol,1,8.799017387118493
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,viscosity,Uni-Mol,1,9.235713328299
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,viscosity,Uni-Mol,1,8.545211541193025
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,viscosity,Uni-Mol,1,8.095039010457205
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,viscosity,Uni-Mol,1,8.680393012367787
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,viscosity,Uni-Mol,1,6.395363872027861
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,viscosity,Uni-Mol,1,10.054868215998606
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,viscosity,Uni-Mol,1,10.337703064138719
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,viscosity,Uni-Mol,1,6.744327131246632
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,viscosity,Uni-Mol,1,7.715544921677964
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,viscosity,Uni-Mol,1,6.61092266137735
CCCCCOCCOCCOC,viscosity,Uni-Mol,2,2.057077567714785
COCCOC(=O)OC1CCCC1,viscosity,Uni-Mol,2,3.7701110475459982
CCCOC(=O)OCCOCCOCC,viscosity,Uni-Mol,2,4.109940685391229
CCCCOC(=O)OCCOCCOC,viscosity,Uni-Mol,2,3.542104909571903
CCCOC(CC)COCCOCCOC,viscosity,Uni-Mol,2,4.661293237387123
CCCCOCCOCCOC(C)COCC,viscosity,Uni-Mol,2,5.206496530534963
CCCOCCOCCOC(=O)OCCC,viscosity,Uni-Mol,2,4.073087099875724
CCCCOC(=O)OCCOCCOCC,viscosity,Uni-Mol,2,4.344663492876986
CCCCOCCOCCOC(=O)OCC,viscosity,Uni-Mol,2,3.7640810066621095
CCCOC(=O)OCCOCCOCCOC,viscosity,Uni-Mol,2,4.980039861218844
CCOC(=O)OCCCCOCCOCCOC,viscosity,Uni-Mol,2,4.647071189842819
CCCOC(=O)OCCOCCOCCOCC,viscosity,Uni-Mol,2,5.910092615558328
CC(=O)OCCOCCOCCOC(C)=O,viscosity,Uni-Mol,2,7.724850780737725
CCCOC(=O)OCCCCOC1COCC1OCCC,viscosity,Uni-Mol,2,6.903246439676667
CCCCOC(=O)OCCCCOC1COCC1OCC,viscosity,Uni-Mol,2,6.37795875785417
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,viscosity,Uni-Mol,2,7.202392722516231
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,viscosity,Uni-Mol,2,9.878269211757447
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,viscosity,Uni-Mol,2,9.58306240733647
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,viscosity,Uni-Mol,2,10.78133213543977
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,viscosity,Uni-Mol,2,9.926598713557928
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,viscosity,Uni-Mol,2,7.892244318771602
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,viscosity,Uni-Mol,2,10.11575886591815
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,viscosity,Uni-Mol,2,8.4232993972963
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,viscosity,Uni-Mol,2,11.66437996173514
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,viscosity,Uni-Mol,2,12.499250852713907
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,viscosity,Uni-Mol,2,7.415999381627498
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,viscosity,Uni-Mol,2,6.5709763316320435
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,viscosity,Uni-Mol,2,5.458908086199161
CCCCCOCCOCCOC,viscosity,Uni-Mol,3,1.889228464242607
COCCOC(=O)OC1CCCC1,viscosity,Uni-Mol,3,3.9507226602368326
CCCOC(=O)OCCOCCOCC,viscosity,Uni-Mol,3,3.5041106540596916
CCCCOC(=O)OCCOCCOC,viscosity,Uni-Mol,3,3.6677045260763927
CCCOC(CC)COCCOCCOC,viscosity,Uni-Mol,3,5.093249247063929
CCCCOCCOCCOC(C)COCC,viscosity,Uni-Mol,3,7.698783708620584
CCCOCCOCCOC(=O)OCCC,viscosity,Uni-Mol,3,4.143633851745227
CCCCOC(=O)OCCOCCOCC,viscosity,Uni-Mol,3,5.019183134156153
CCCCOCCOCCOC(=O)OCC,viscosity,Uni-Mol,3,4.035365284221591
CCCOC(=O)OCCOCCOCCOC,viscosity,Uni-Mol,3,4.466226313375141
CCOC(=O)OCCCCOCCOCCOC,viscosity,Uni-Mol,3,5.12169697825862
CCCOC(=O)OCCOCCOCCOCC,viscosity,Uni-Mol,3,5.529438541104007
CC(=O)OCCOCCOCCOC(C)=O,viscosity,Uni-Mol,3,4.314564364537437
CCCOC(=O)OCCCCOC1COCC1OCCC,viscosity,Uni-Mol,3,8.225501133269903
CCCCOC(=O)OCCCCOC1COCC1OCC,viscosity,Uni-Mol,3,8.69049109640441
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,viscosity,Uni-Mol,3,9.359220939781707
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,viscosity,Uni-Mol,3,9.309757554299622
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,viscosity,Uni-Mol,3,8.447473278379785
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,viscosity,Uni-Mol,3,9.132800930651715
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,viscosity,Uni-Mol,3,9.620778101116015
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,viscosity,Uni-Mol,3,8.497743907262533
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,viscosity,Uni-Mol,3,9.395432525766816
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,viscosity,Uni-Mol,3,7.279301161045995
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,viscosity,Uni-Mol,3,10.530169459937241
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,viscosity,Uni-Mol,3,11.360932704614118
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,viscosity,Uni-Mol,3,8.352874035843989
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,viscosity,Uni-Mol,3,8.24731984564116
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,viscosity,Uni-Mol,3,5.548724613361391
CCCCCOCCOCCOC,viscosity,Uni-Mol,4,1.832059149394282
COCCOC(=O)OC1CCCC1,viscosity,Uni-Mol,4,3.47426688640038
CCCOC(=O)OCCOCCOCC,viscosity,Uni-Mol,4,3.6956546339665417
CCCCOC(=O)OCCOCCOC,viscosity,Uni-Mol,4,3.5726132012189815
CCCOC(CC)COCCOCCOC,viscosity,Uni-Mol,4,4.1733119021769465
CCCCOCCOCCOC(C)COCC,viscosity,Uni-Mol,4,5.940644370529766
CCCOCCOCCOC(=O)OCCC,viscosity,Uni-Mol,4,3.834555031570719
CCCCOC(=O)OCCOCCOCC,viscosity,Uni-Mol,4,4.725783417489703
CCCCOCCOCCOC(=O)OCC,viscosity,Uni-Mol,4,3.53172722741468
CCCOC(=O)OCCOCCOCCOC,viscosity,Uni-Mol,4,4.45507016482573
CCOC(=O)OCCCCOCCOCCOC,viscosity,Uni-Mol,4,5.207745560205825
CCCOC(=O)OCCOCCOCCOCC,viscosity,Uni-Mol,4,5.729259134420261
CC(=O)OCCOCCOCCOC(C)=O,viscosity,Uni-Mol,4,7.818045536898603
CCCOC(=O)OCCCCOC1COCC1OCCC,viscosity,Uni-Mol,4,6.470689383238359
CCCCOC(=O)OCCCCOC1COCC1OCC,viscosity,Uni-Mol,4,6.515111034812387
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,viscosity,Uni-Mol,4,5.905438364331884
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,viscosity,Uni-Mol,4,8.19844925126421
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,viscosity,Uni-Mol,4,8.365296125180947
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,viscosity,Uni-Mol,4,10.102364863231712
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,viscosity,Uni-Mol,4,9.095121121986729
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,viscosity,Uni-Mol,4,8.84049893360571
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,viscosity,Uni-Mol,4,8.566762206459472
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,viscosity,Uni-Mol,4,7.244438019771745
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,viscosity,Uni-Mol,4,10.620091926608467
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,viscosity,Uni-Mol,4,12.924904298024636
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,viscosity,Uni-Mol,4,7.041538943594964
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,viscosity,Uni-Mol,4,6.864176669581018
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,viscosity,Uni-Mol,4,5.489328314858232
CCCCCOCCOCCOC,tc,XGBoost,0,0.1648479700088501
COCCOC(=O)OC1CCCC1,tc,XGBoost,0,0.1735590547323227
CCCOC(=O)OCCOCCOCC,tc,XGBoost,0,0.190827414393425
CCCCOC(=O)OCCOCCOC,tc,XGBoost,0,0.19058968126773834
CCCOC(CC)COCCOCCOC,tc,XGBoost,0,0.1861732453107834
CCCCOCCOCCOC(C)COCC,tc,XGBoost,0,0.1859906017780304
CCCOCCOCCOC(=O)OCCC,tc,XGBoost,0,0.19627737998962402
CCCCOC(=O)OCCOCCOCC,tc,XGBoost,0,0.19628703594207764
CCCCOCCOCCOC(=O)OCC,tc,XGBoost,0,0.19601331651210785
CCCOC(=O)OCCOCCOCCOC,tc,XGBoost,0,0.20368875563144684
CCOC(=O)OCCCCOCCOCCOC,tc,XGBoost,0,0.20428718626499176
CCCOC(=O)OCCOCCOCCOCC,tc,XGBoost,0,0.20492646098136902
CC(=O)OCCOCCOCCOC(C)=O,tc,XGBoost,0,0.19764913618564606
CCCOC(=O)OCCCCOC1COCC1OCCC,tc,XGBoost,0,0.20359750092029572
CCCCOC(=O)OCCCCOC1COCC1OCC,tc,XGBoost,0,0.20270752906799316
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,tc,XGBoost,0,0.21110199391841888
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,tc,XGBoost,0,0.19948385655879974
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,tc,XGBoost,0,0.18894393742084503
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,tc,XGBoost,0,0.18847501277923584
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,tc,XGBoost,0,0.187025785446167
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,tc,XGBoost,0,0.17843389511108398
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,tc,XGBoost,0,0.19422893226146698
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,tc,XGBoost,0,0.1866927593946457
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,tc,XGBoost,0,0.20726105570793152
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,tc,XGBoost,0,0.20717547833919525
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,tc,XGBoost,0,0.18564078211784363
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,tc,XGBoost,0,0.18898898363113403
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,tc,XGBoost,0,0.1805630475282669
CCCCCOCCOCCOC,tc,XGBoost,1,0.17621362209320068
COCCOC(=O)OC1CCCC1,tc,XGBoost,1,0.1814424842596054
CCCOC(=O)OCCOCCOCC,tc,XGBoost,1,0.1955682933330536
CCCCOC(=O)OCCOCCOC,tc,XGBoost,1,0.195642352104187
CCCOC(CC)COCCOCCOC,tc,XGBoost,1,0.1856420785188675
CCCCOCCOCCOC(C)COCC,tc,XGBoost,1,0.18825112283229828
CCCOCCOCCOC(=O)OCCC,tc,XGBoost,1,0.19743798673152924
CCCCOC(=O)OCCOCCOCC,tc,XGBoost,1,0.19766247272491455
CCCCOCCOCCOC(=O)OCC,tc,XGBoost,1,0.19702191650867462
CCCOC(=O)OCCOCCOCCOC,tc,XGBoost,1,0.20702198147773743
CCOC(=O)OCCCCOCCOCCOC,tc,XGBoost,1,0.20582425594329834
CCCOC(=O)OCCOCCOCCOCC,tc,XGBoost,1,0.20712848007678986
CC(=O)OCCOCCOCCOC(C)=O,tc,XGBoost,1,0.19586943089962006
