SMILES,CanonicalSMILES,FOM1_40,FOM1_100,FOM1_avg,FOM1_40C_direct,FOM1_100C_direct,FOM1_direct_avg,FOM1_40_deltarho,FOM1_100_deltarho,FOM1_avg_deltarho,delta_rho_pred,beta_40,beta_100
C=CCCC=CCCOCC=CC,C=CCCC=CCCOCC=CC,86.42939808129533,101.5740867391634,94.00174241022935,85.05619,100.33993,92.69806,85.57154046562707,100.56590238486676,93.0687214252469,-0.048577145,0.00091171794,0.0009644779
C=CCOCCCOCCCCOC,C=CCOCCCOCCCCOC,82.95551039822269,95.7721921220006,89.36385126011163,85.04037,100.3494,92.694885,83.81242011109369,96.761495313826,90.28695771245984,-0.054212727,0.00091186,0.0009646368
C=CCOCCC=CC(C=CC)=CC,C=CCOCCC=CC(C=CC)=CC,82.22228311805713,98.24328229552304,90.23278270679008,84.241104,101.13435,92.68773,79.90082628732043,95.46949057130604,87.68515842931323,-0.04726129,0.0009179957,0.000971506
C=CCCC=CC(C)=CCCOCC,C=CCCC=CC(C)=CCCOCC,81.49975303898302,95.30197080190835,88.40086192044569,83.820274,101.552895,92.686584,80.95731671236358,94.66766821767501,87.81249246501929,-0.048768684,0.0008972528,0.000948305
C=CCOCC=C(C=CC)C=CCC,C=CCOCC=C(C=CC)C=CCC,80.11472113836298,96.7529342301219,88.43382768424243,84.27661,101.08329,92.67995,78.6398669200685,94.97178806428877,86.80582749217864,-0.046691854,0.00088544696,0.0009351273
C=CC=CCC=CC=CCOCCC,C=CC=CCC=CC=CCOCCC,84.74554294859948,95.53059199775402,90.13806747317676,84.53545,100.81791,92.67668,82.75126655466778,93.28251600969809,88.01689128218294,-0.046577472,0.00088574947,0.00093546475
C=CCOCCOCCCCCOC,C=CCOCCOCCCCCOC,79.65650612484558,95.03258587677126,87.34454600080842,84.93826,100.40432,92.671295,81.32278439560865,97.02050614846596,89.1716452720373,-0.05341069,0.000873705,0.00092204055
C=CCCOCCCOCCCOC,C=CCCOCCCOCCCOC,84.06020116489097,94.76443911803204,89.41232014146149,84.89946,100.4428,92.67113,85.25135194715577,96.10727061587133,90.67931128151355,-0.054179873,0.00090003264,0.00095141074
C=CCOCC=CCC=CC=CCC,C=CCOCC=CCC=CC=CCC,82.24157132851148,96.45607461496938,89.34882297174043,84.7223,100.61891,92.67061,80.2036781887321,94.06595394054888,87.13481606464049,-0.04651533,0.00089218497,0.0009426458
C=C(C=CCC=C(C)C=CC)CC,C=C(C=CCC=C(C)C=CC)CC,81.17561588107486,92.9015394059153,87.03857764349507,85.56778,99.76408,92.665924,80.44642403506572,92.06700949960022,86.25671676733296,-0.04572394,0.0008653812,0.0009127751
C=CCC=C(C)C=CCOCC=CC,C=CCC=C(C)C=CCOCC=CC,81.44048897137068,95.94531726999982,88.69290312068526,84.178825,101.14474,92.66178,80.37237514375327,94.68697058826142,87.52967286600735,-0.046808645,0.00086333865,0.000910503
C=C(C=CCCC)C=CCCCOC,C=C(C=CCCC)C=CCCCOC,81.14756789374076,96.66505830541912,88.90631309957993,83.83116,101.49048,92.66082,81.96143045016117,97.63455303180505,89.79799174098312,-0.048593916,0.00084318843,0.00088811957
C=CCC(=C)C=CCCC=CCC,C=CCC(=C)C=CCCC=CCC,83.53968145579367,96.77679209828628,90.15823677703996,85.33539,99.97909,92.65724,82.7617855062202,95.87563519325816,89.31871034973918,-0.04563879,0.0008607514,0.0009076257
CCC=CCC(C)=CC=CCCOC,CCC=CCC(C)=CC=CCCOC,82.15883351474854,95.27722205786216,88.71802778630534,83.32329,101.988815,92.65605,82.68576782067197,95.88829092688061,89.28702937377629,-0.048734162,0.0008735774,0.00092189835
CCOCCOCCCCCOC,CCOCCOCCCCCOC,82.05377333221166,96.43947749401772,89.24662541311469,85.34886,99.96117,92.655014,83.35847067414731,97.97291484385472,90.66569275900102,-0.05375534,0.0009008894,0.0009523681
C=CCOCCC=CCC(=C)C=CC,C=CCOCCC=CCC(=C)C=CC,80.65579884388224,95.8024916682454,88.22914525606382,84.07135,101.22337,92.64736,79.26826973193721,94.15439206443081,86.711330898184,-0.046752617,0.00087466283,0.00092310726
CC=CCOCCCCOCCOC,CC=CCOCCCCOCCOC,84.84794641303648,97.96741560296024,91.40768100799836,85.187904,100.105965,92.646935,84.43197503593761,97.48712941246038,90.959552224199,-0.053616416,0.0009300278,0.0009849919
C=CC(=C)CC=CCC=CCOCC,C=CC(=C)CC=CCC=CCOCC,84.86510150041097,97.21612401036782,91.0406127553894,84.14966,101.139336,92.6445,82.18135035630898,94.14178578165954,88.16156806898425,-0.0468584,0.0009181615,0.00097169174
C=CCC=C(C)C=CCCOCCC,C=CCC=C(C)C=CCCOCCC,80.61282881453454,95.17214201194494,87.89248541323974,83.66717,101.619385,92.64328,79.4967487867902,93.85448922856635,86.67561900767828,-0.047417726,0.0008985334,0.0009497356
C=CCCC=CC(C)=CCOCCC,C=CCCC=CC(C)=CCOCCC,83.06481488999842,95.86372609410007,89.46427049204925,83.59976,101.68049,92.64012,81.51284094243735,94.07261925639136,87.79273009941436,-0.047404487,0.0009133242,0.0009662756
C=CCC=CC(C)=CCC=CCOC,C=CCC=CC(C)=CCC=CCOC,84.50423467541323,97.49344393515194,90.9988393052826,84.22453,101.04643,92.63548,82.57026224300253,95.26219840630245,88.91623032465249,-0.047849964,0.0009181834,0.00097171625
C=CCCOCCCOCC=CCC,C=CCCOCCCOCC=CCC,85.3036382805602,95.12000276144708,90.21182052100365,83.4955,101.755196,92.62535,85.50631550540746,95.34600214412119,90.42615882476431,-0.05231412,0.00087656674,0.0009252281
C=CCC(C)=CC=CCCOCCC,C=CCC(C)=CC=CCCOCCC,80.77819861823312,94.75846287412264,87.76833074617787,83.66718,101.5697,92.61844,79.66571584022974,93.45344181832972,86.55957882927973,-0.047430187,0.0008985334,0.0009497356
C=C(C=CCCC)C=CCOCCC,C=C(C=CCCC)C=CCOCCC,82.02244290243173,94.86754804431926,88.4449954733755,84.2687,100.96435,92.61652,80.58746643024921,93.20785211493802,86.89765927259361,-0.046716392,0.00090960873,0.00096211775
C=CCC=CCC=CC=CCCOC,C=CCC=CCC=CC=CCCOC,82.98773329890409,96.54951635044442,89.76862482467425,83.74308,101.484024,92.613556,81.82653941245118,95.19856074275363,88.51255007760241,-0.048636023,0.0008962665,0.00094720325
CC=CCC=CCC=CCCOCC,CC=CCC=CCC=CCCOCC,81.15965815677622,94.76063681281126,87.96014748479374,84.267136,100.94596,92.60655,80.50134330903985,93.99200071688944,87.24667201296464,-0.047743425,0.00089033303,0.0009405787
C=CC(=CCC=CCC=CC)COC,C=CC(=CCC=CCC=CC)COC,81.42960677074677,96.79253028957729,89.11106853016203,84.233444,100.97902,92.60623,80.94972491321354,96.22211101876556,88.58591796598955,-0.04785862,0.00086001,0.0009068015
C=CC(C)=CCCCC=CC(=C)C,C=CC(C)=CCCCC=CC(=C)C,79.27927946748981,93.03766807701749,86.15847377225364,85.61971,99.57807,92.59889,78.52381956611319,92.15110759393974,85.33746358002647,-0.0456539,0.00092525326,0.0009796381
C=CCCC=CCC=CCCOCC,C=CCCC=CCC=CCCOCC,80.74323179817662,92.9157688884225,86.82950034329957,84.06471,101.1311,92.59791,80.59645441553299,92.74686448622968,86.67165945088134,-0.04913004,0.0008963372,0.0009472823
CC=CC=CCC(C)=CCC=CC,CC=CC=CCC(C)=CCC=CC,86.61998474036037,97.58920069405085,92.1045927172056,85.29973,99.89303,92.596375,85.18676476821166,95.97448024990639,90.58062250905903,-0.045389134,0.00088114117,0.00093032606
COCCOCCCCOCCOC,COCCOCCCCOCCOC,78.76310069181284,100.88087092558668,89.82198580869976,84.774895,100.409454,92.59218,76.6734324369461,98.20439358370557,87.43891301032583,-0.05336192,0.0009678176,0.0010274826
C=CCOCCC=CCC=CC(=C)C,C=CCOCCC=CCC=CC(=C)C,82.3761713881478,97.51538262109143,89.94577700461961,84.08187,101.09941,92.59064,79.86989661425055,94.54850105596547,87.20919883510801,-0.04677765,0.00091285974,0.00096575567
C=CCC=CCC=C(C)C=CCOC,C=CCC=CCC=C(C)C=CCOC,82.93927441211613,98.7656176923043,90.8524460522102,84.200516,100.97419,92.58736,81.04111611389922,96.5052571381244,88.7731866260118,-0.047849964,0.0009181834,0.00097171625
C=CC=CCC(=C)C=CCCCOC,C=CC=CCC(=C)C=CCCCOC,82.56284760640199,97.77119237589493,90.16701999114844,83.319046,101.85554,92.587296,81.01836395105573,95.94221600758911,88.48028997932242,-0.04859384,0.0009093885,0.0009618713
CC=CC=CCCC=CCCOCC,CC=CC=CCCC=CCCOCC,80.29966962707184,93.901050801832,87.10036021445191,84.15086,101.02024,92.585556,80.25532291536908,93.84919060341372,87.0522567593914,-0.04777684,0.0008642581,0.00091152574
CCC=CCC=CC(C)=CCCOC,CCC=CCC=CC(C)=CCCOC,82.43017598840599,97.51156593504383,89.97087096172491,83.35339,101.807495,92.580444,82.90643309165368,98.07495791847234,90.490695505063,-0.048624787,0.0008735774,0.00092189835
CC=CC=CCC=C(C)CC=CC,CC=CC=CCC=C(C)CC=CC,86.70248161561906,97.71200374147284,92.20724267854597,85.22954,99.9173,92.57342,85.17695637018743,95.99276634119327,90.58486135569035,-0.045389134,0.00088449003,0.0009340599
C=CCOCC(C=CCC=CC)=CC,C=CCOCC(C=CCC=CC)=CC,79.68596148557738,95.73340507727872,87.70968328142806,84.27228,100.87388,92.573074,78.85410150056363,94.7340184163657,86.79405995846466,-0.04730299,0.0008664225,0.0009139337
CCCOCCOCCC=CCOC,CCCOCCOCCC=CCOC,86.3901966901577,97.08493311584604,91.73756490300188,84.62555,100.51094,92.568245,86.39559208776153,97.09099883733386,91.74329546254769,-0.052695476,0.00093039114,0.0009853995
C=CCC=CCC(C)=CCCOCC,C=CCC=CCC(C)=CCCOCC,82.41543700276583,94.06910824294958,88.24227262285771,83.50441,101.63201,92.56821,81.00130503930743,92.45501663305323,86.72816083618034,-0.049292672,0.0009437095,0.001000352
C=CCOCCC=CC(=C)CC=CC,C=CCOCCC=CC(=C)CC=CC,81.09489476398001,95.4721294451352,88.28351210455762,83.57995,101.55304,92.5665,79.26543271673096,93.31832503703522,86.29187887688309,-0.046752617,0.0008909087,0.00094122114
C=CCC(C)=CCC=CCCOCC,C=CCC(C)=CCC=CCCOCC,82.501179890166,94.26111223387868,88.38114606202234,83.331726,101.78988,92.56081,81.08557846326991,92.64372839472911,86.8646534289995,-0.049292672,0.0009437095,0.001000352
C=C(C)C=CCC=C(C)C=CCC,C=C(C)C=CCC=C(C)C=CCC,81.98258184267736,96.48143455793289,89.23200820030512,85.69747,99.42012,92.55879,80.80396922244276,95.09438196091207,87.94917559167742,-0.045703437,0.0008806885,0.00092982146
CC=CCC=CC=C(C)CC=CC,CC=CCC=CC=C(C)CC=CC,86.82937856677928,98.20452405922114,92.51695131300022,85.28298,99.831955,92.557465,85.01244552863133,96.14956465090033,90.58100508976582,-0.045385055,0.00089722086,0.0009482693
C=CC(=C)CC=CCCCOCCC,C=CC(=C)CC=CCCCOCCC,82.04484479487905,94.09051612214938,88.06768045851422,83.05458,102.05571,92.555145,80.91131801966381,92.79056312855515,86.85094057410947,-0.047487244,0.00089796825,0.00094910426
C=CCOCCCC=C(C)C=CCC,C=CCOCCCC=C(C)C=CCC,79.96927399328361,95.1893103108355,87.57929215205955,83.61783,101.48037,92.5491,79.37140370005669,94.47765136736912,86.9245275337129,-0.047372,0.0008903445,0.0009405915
CC=CCCOCCCOCCOC,CC=CCCOCCCOCCOC,86.65168624767483,98.31555534717675,92.4836207974258,84.7872,100.3073,92.54725,86.6120622101898,98.27059723274992,92.44132972146986,-0.053616416,0.00093690807,0.0009927129
C=CC=CCOCC=CC(C)=CCC,C=CC=CCOCC=CC(C)=CCC,83.18885510377974,97.68762379568088,90.43823944973032,84.28122,100.805405,92.54331,80.73609643940111,94.8073794601336,87.77173794976736,-0.046623144,0.0009161252,0.0009694113
C=C(C=CCCOC)CC=CC=CC,C=C(C=CCCOC)CC=CC=CC,83.51191645280211,97.2473293925036,90.37962292265286,83.2746,101.81169,92.543144,81.9096392241975,95.38152251916132,88.64558087167941,-0.04864046,0.0009138572,0.00096687215
C=C(C)C=CCCC=CCCOCC,C=C(C)C=CCCC=CCCOCC,82.13115071062722,95.08103331544044,88.60609201303384,84.001915,101.07774,92.539825,81.08693148599126,93.87216919693591,87.47955034146358,-0.04803626,0.0009051121,0.0009570884
C=CCOCC=CCCCOCCC,C=CCOCC=CCCCOCCC,81.11246853377571,99.16007234913702,90.13627044145636,84.00116,101.07533,92.538246,80.43673516017301,98.3339944160052,89.3853647880891,-0.051802076,0.0009041849,0.0009560517
C=CCCOCCCC=CCC=CC,C=CCCOCCCC=CCC=CC,80.24923341554296,93.13755157810368,86.69339249682332,83.476974,101.59333,92.53516,79.96783668270916,92.81096228172073,86.38939948221494,-0.049238194,0.0009037338,0.0009555474
C=CCOCCC=CCCCOCC,C=CCOCCC=CCCCOCC,81.7305442550644,97.708681021369,89.7196126382167,83.84099,101.22211,92.53155,82.46067999708453,98.58155770863182,90.52111885285817,-0.051991463,0.00085186237,0.0008977479
C=CC(C=CCC)=CCOCC=CC,C=CC(C=CCC)=CCOCC=CC,81.41971682893045,96.35147049256906,88.88559366074975,84.181854,100.875175,92.52852,80.38721453975585,95.12961908779097,87.75841681377341,-0.04667043,0.0008617956,0.00090878684
C=CCC=CC(C)=CCCOCCC,C=CCC=CC(C)=CCCOCCC,80.56047196314509,94.84183575247374,87.70115385780942,83.55893,101.49675,92.52784,79.44511795663678,93.52875552056508,86.48693673860093,-0.047417726,0.0008985334,0.0009497356
C=CC=CCCC=CCCCOCC,C=CC=CCCC=CCCCOCC,80.2888344423507,93.7611280386135,87.0249812404821,83.64546,101.40633,92.525894,79.37658768513603,92.69580878377934,86.03619823445769,-0.047585327,0.0008983187,0.00094949565
C=CC=CCOCCC(C)=CCC=C,C=CC=CCOCCC(C)=CCC=C,81.73408584452305,94.63934893952256,88.18671739202281,83.74867,101.29702,92.52284,79.98214091937251,92.61078831050662,86.29646461493957,-0.046752617,0.00088727346,0.0009371647
C=CC=CCCC=C(C)COCCC,C=CC=CCCC=C(C)COCCC,84.29477805703254,93.59871466160732,88.94674635931993,83.79075,101.24757,92.51916,82.57135634259276,91.68506988052813,87.12821311156046,-0.047121104,0.00091368076,0.0009666747
CCC=CCC=CC=C(C)CCOC,CCC=CCC=CC=C(C)CCOC,82.21493059385888,96.73998280857792,89.4774567012184,83.46678,101.56547,92.51613,82.7322695130425,97.34871835120354,90.04049393212301,-0.048713315,0.0008735774,0.00092189835
C=CCC(C)=CC=CCC=CCOC,C=CCC(C)=CC=CCC=CCOC,83.0126489397094,96.1702586640698,89.5914538018896,83.94829,101.08,92.514145,82.27900445402281,95.32032828757468,88.79966637079875,-0.047849964,0.0008686493,0.0009164117
C=CCC=CCCC=CCCOCC,C=CCC=CCCC=CCCOCC,80.74945123835971,92.9157688884225,86.83261006339112,83.84889,101.17799,92.51344,80.6026617007863,92.74686448622968,86.67476309350799,-0.04913004,0.0008963372,0.0009472823
C=CCOCC=CCCC=CC(=C)C,C=CCOCC=CCCC=CC(=C)C,81.6571093559401,97.57503586853626,89.61607261223818,84.26598,100.74188,92.50394,79.00359272870239,94.4042496999839,86.70392121434314,-0.046752743,0.0009185515,0.0009721286
C=CCOCCCCC=CCOCC,C=CCOCCCCC=CCOCC,86.26114805427329,100.59823000235129,93.42968902831228,83.84549,101.1485,92.496994,83.57379742098198,97.46422621095972,90.51901181597086,-0.051932883,0.0009545084,0.0010124944
C=CC=CCOCCC=C(C)CC=C,C=CC=CCOCCC=C(C)CC=C,80.55426589757697,95.77278957882282,88.16352773819989,83.80625,101.18146,92.49385,79.2594784825154,94.23338507483032,86.74643177867287,-0.046752617,0.00087109837,0.00091913796
C=CCOCCCC=CCOCCC,C=CCOCCCC=CCOCCC,82.13741931358655,96.27155759006185,89.2044884518242,83.622215,101.36424,92.493225,83.41342418810936,97.76713319685273,90.59027869248104,-0.051769916,0.0008265054,0.0008696308
C=C(CC=CC=CCCC)COCC,C=C(CC=CC=CCCC)COCC,81.92206626534224,94.54617890798674,88.23412258666448,84.22394,100.75696,92.49045,80.85962201581235,93.32000944663255,87.08981573122244,-0.046818003,0.0008944746,0.0009452022
CC=CC=CCC=CC=CCCOC,CC=CC=CCC=CC=CCCOC,83.70892388908732,96.26355701495542,89.98624045202138,83.73059,101.24477,92.48768,82.61254793711088,95.0027497290419,88.80764883307639,-0.048494983,0.00088822254,0.0009382236
CC=CCCC=CC(C)=CCCOC,CC=CCCC=CC(C)=CCCOC,80.5243287774688,97.06379350338888,88.79406114042884,83.27425,101.699234,92.48674,81.82958518389172,98.63715180226772,90.23336849307972,-0.04909101,0.0008491876,0.00089477765
C=CCC=CC=CCC=CCCOC,C=CCC=CC=CCC=CCCOC,84.04336626282678,96.583904739641,90.31363550123388,83.76997,101.19856,92.48427,82.80208937295329,95.15740815189544,88.97974876242436,-0.048636023,0.00089878216,0.0009500135
C=CCCOCCCC=CC=CCC,C=CCCOCCCC=CC=CCC,81.01286691540493,94.557441225815,87.78515407060996,83.47077,101.49371,92.48224,80.04709355660196,93.43020355691702,86.7386485567595,-0.04775509,0.0009029114,0.000954628
C=C(C=CCC=CC(C)=CC)CC,C=C(C=CCC=CC(C)=CC)CC,80.32370829335075,94.23794426391994,87.28082627863535,85.76825,99.19524,92.48174,80.50449469760046,94.45004810963077,87.47727140361562,-0.04575507,0.00087389065,0.0009222472
C=CCCOCCCCOCCOC,C=CCCOCCCCOCCOC,83.13565294357741,97.28578849232336,90.21072071795038,84.78692,100.16427,92.47559,83.41642394347936,97.61434601062763,90.51538497705349,-0.05424956,0.00093515584,0.0009907461
C=C(C=CCCC=CC=CC)COC,C=C(C=CCCC=CC=CC)COC,80.94158063511456,100.792591027291,90.8670858312028,84.0634,100.87126,92.46733,78.5056059300097,97.75919109265381,88.13239851133176,-0.04785862,0.00093252596,0.0009877946
CC=CCC=CCC=CC=CCCC,CC=CCC=CCC=CC=CCCC,85.95131984890833,96.0406313956964,90.99597562230235,84.43391,100.49552,92.464714,83.8709402792558,93.7160455968527,88.79349293805424,-0.04483633,0.00093978125,0.0009959391
CCOCC=C(C)C=CCCOCC,CCOCC=C(C)C=CCCOCC,83.14036920281595,97.3677425797794,90.25405589129768,83.55275,101.36055,92.45665,82.8581816809544,97.03726350619597,89.94772259357518,-0.052302774,0.0008467858,0.00089211145
COCCOCCOCCOC(C)=O,COCCOCCOCCOC(C)=O,81.21349593220822,106.18744553607708,93.70047073414264,80.59694,104.31044,92.45369,78.89582577460332,103.15706780052953,91.02644678756643,-0.061237983,0.0010770471,0.0011514575
C=CCC=CC=CCOCCC=CC,C=CCC=CC=CCOCCC=CC,83.43769779438962,94.84113419851612,89.13941599645287,84.093124,100.80858,92.45085,82.02215857612957,93.23213026137807,87.62714441875383,-0.04746517,0.00088436203,0.00093391736
C=CC=CCCCC=CCCOCC,C=CC=CCCCC=CCCOCC,80.0812203882007,94.0339660986866,87.05759324344365,83.55132,101.34835,92.44984,79.10518956551545,92.88788113733789,85.99653535142667,-0.047585327,0.00090099167,0.00095248234
C=C(C=CCCOCC)CCC=CC,C=C(C=CCCOCC)CCC=CC,82.3539772044971,92.79973020409837,87.57685370429773,83.29782,101.58375,92.44078,80.53943717129061,90.75503804544799,85.6472376083693,-0.04793244,0.00093403284,0.0009894854
C=CCC=CC(=CC)COCC=CC,C=CCC=CC(=CC)COCC=CC,82.4966006965311,95.91106613360388,89.20383341506749,83.99165,100.88566,92.43866,81.1171942151657,94.30735609458733,87.71227515487652,-0.047550365,0.0008896746,0.00093984394
CC=CCC=CC=CCC=CCCC,CC=CCC=CC=CCC=CCCC,85.47912744423806,95.74254669474288,90.61083706949049,84.34314,100.53164,92.43739,83.73567644568783,93.78975978788932,88.76271811678858,-0.044785522,0.0009258085,0.0009802605
C=CCC=CCC=CC(C)=CCOC,C=CCC=CCC=CC(C)=CCOC,81.44471716954978,95.59976337426345,88.52224027190661,84.02202,100.84143,92.431725,80.87214035547615,94.92766904823017,87.89990470185316,-0.047849964,0.0008630413,0.0009101723
C=CC(=C)CC=CCCC=CCC,C=CC(=C)CC=CCCC=CCC,84.53183389919697,95.8002147537786,90.1660243264878,85.247505,99.60412,92.42581,84.22084800942591,95.44776829432227,89.8343081518741,-0.045494646,0.0008359662,0.0008801108
CC=CCC=CC=CC(C)C=CC,CC=CCC=CC=CC(C)C=CC,80.37552677908533,101.13422914460688,90.75487796184612,85.584885,99.26445,92.42467,78.531158211663,98.81350994296959,88.6723340773163,-0.045545317,0.00089338486,0.0009439854
CC=CC(C)=CCC=CCCCOC,CC=CC(C)=CCC=CCCCOC,81.36650180369914,97.4638747835835,89.41518829364132,83.2464,101.600624,92.42351,81.977471352539,98.19571866585736,90.08659500919818,-0.049084194,0.0008754246,0.0009239558
CC=CCC=CC(C)=CCCOCC,CC=CCC=CC(C)=CCCOCC,81.6281025026188,95.72197390514296,88.67503820388087,83.84767,100.99778,92.42273,80.8500413978515,94.80957574195723,87.82980856990437,-0.0473584,0.0008972213,0.0009482698
C=CCOCCCCOCCCOC,C=CCOCCCCOCCCOC,82.87134222932939,95.78365574980276,89.32749898956607,84.68188,100.15947,92.42067,83.7127004802744,96.7561012654326,90.23440087285351,-0.054212727,0.0009124288,0.0009652734
C=CC(=CCC=CCCC)COCC,C=CC(=CCC=CCCC)COCC,84.16500215717132,93.1149470024058,88.63997457978857,83.8961,100.93742,92.41676,83.17418139327482,92.01876863300943,87.59647501314213,-0.0468306,0.00089114,0.00094147935
CC=CC=CCC=CC(=CC)CC,CC=CC=CCC=CC(=CC)CC,84.48547928434611,95.43656070715812,89.96101999575211,85.07497,99.747154,92.41106,83.49078049119039,94.3129307728734,88.9018556320319,-0.04558583,0.0009148157,0.00096794515
C=CCC=CCCCOCCCC=C,C=CCC=CCCCOCCCC=C,80.44136743975194,90.52434870870977,85.48285807423085,84.249176,100.56838,92.40878,80.85158919929064,90.98599330905886,85.91879125417475,-0.050702747,0.0009047293,0.00095666037
C=CCC=CC=CCCCOCC=C,C=CCC=CC=CCCCOCC=C,80.14995155137773,95.0367228910056,87.59333722119166,84.13292,100.67865,92.405785,78.74685784239101,93.37302622558974,86.05994203399038,-0.04732262,0.0008816423,0.00093088474
C=CC=CCCOCCCOCCC,C=CC=CCCOCCCOCCC,84.37945738466185,92.81321549524868,88.59633643995525,83.688614,101.11814,92.40338,84.12437514271916,92.53263752748322,88.3285063351012,-0.049273226,0.0008455624,0.00089075364
CCC=CCC=CC=CCCCOC,CCC=CCC=CC=CCCCOC,80.18421961467422,93.87914018041528,87.03167989754476,83.52205,101.2799,92.40097,80.86790028688382,94.67959011514516,87.77374520101449,-0.048612677,0.0008511581,0.0008969656
CCCCOCCOCCOCCOCC,CCCCOCCOCCOCCOCC,78.99640020383923,95.96641475615,87.4814074799946,80.724014,104.0743,92.399155,80.30264858623116,97.55327327677773,88.92796093150444,-0.049817145,0.00078518834,0.0008240084
C=C(C)C=CCC=CCC=C(C)C,C=C(C)C=CCC=CCC=C(C)C,80.64287244456418,93.6206959009702,87.13178417276718,85.29493,99.500175,92.39755,81.83038995488953,94.99932301916643,88.41485648702798,-0.045461584,0.00081995514,0.00086238206
C=CCC=CC=C(C)CCOCCC,C=CCC=CC=C(C)CCOCCC,80.79406730537069,93.21937760156553,87.0067224534681,83.51469,101.27751,92.3961,79.68136586087662,91.93555352011676,85.80845969049669,-0.047430187,0.0008985334,0.0009497356
CC=CCC=CC=CCCCCOC,CC=CCC=CC=CCCCCOC,79.05726447280587,93.38734936000508,86.22230691640547,83.3093,101.481514,92.39541,81.09543318118247,95.79495830260817,88.44519574189532,-0.049091518,0.0008244873,0.00086739677
C=CC(=C)C=CCCCOCCCC,C=CC(=C)C=CCCCOCCCC,80.89697311006196,92.18944248876986,86.54320779941591,83.385,101.4045,92.39475,80.08761869326763,91.26711470420175,85.67736669873469,-0.047426105,0.0008823585,0.00093168323
C=CCOCCCCCOCCOC,C=CCOCCCCCOCCOC,80.47457096768721,95.01889033336718,87.7467306505272,84.81941,99.965355,92.39238,82.35772148078597,97.24238914935272,89.80005531506934,-0.053267352,0.00085381354,0.0008999151
C=CCCOCC=CCCCOCC,C=CCCOCC=CCCCOCC,83.10637353793105,96.79695597069454,89.95166475431279,83.56532,101.212685,92.38901,83.69770823733725,97.48570485463843,90.59170654598785,-0.051991463,0.0008573417,0.0009038355
C=CC(C=C)=CCCOCC=CCC,C=CC(C=C)=CCCOCC=CCC,80.74889648520198,93.91741760487668,87.33315704503934,83.67863,101.09526,92.38695,79.05901935398997,91.95195183076177,85.50548559237586,-0.046688028,0.0008866155,0.00093643076
C=CC(C=CCC=CCOCC)=CC,C=CC(C=CCC=CCOCC)=CC,83.23842652988282,94.66541567770555,88.95192110379418,83.91163,100.859474,92.38555,80.96384452063774,92.07857915173672,86.52121183618723,-0.046899416,0.0009060191,0.0009581027
C=CCOCCC=CC(C)=CCCC,C=CCOCCC=CC(C)=CCCC,81.39504516902655,95.37058014417384,88.3828126566002,83.4861,101.277626,92.38187,80.60993215107636,94.45066127098738,87.53029671103187,-0.046707842,0.00088729657,0.0009371906
CCC=CCC=CC(C)=CCOCC,CCC=CCC=CC(C)=CCOCC,82.1962155328118,95.50149194841688,88.84885374061435,84.11705,100.636505,92.37678,81.47697046559455,94.66581598309303,88.07139322434378,-0.046853915,0.00088542886,0.00093510706
CC=CC=CCC=C(C)C=CCCC,CC=CC=CCC=C(C)C=CCCC,85.16920470306371,95.09830628436784,90.13375549371578,83.9875,100.75462,92.37106,84.29568180259157,94.12294261201012,89.20931220730085,-0.04503488,0.00086165476,0.0009086303
CC=CC=CCCC=CCC=CC,CC=CC=CCCC=CCC=CC,87.50637716391375,99.7442131344427,93.62529514917824,85.22879,99.51278,92.37079,86.18292785284683,98.23567672388336,92.2093022883651,-0.04534972,0.00092165935,0.00097561016
CC=CCC=C(C)C=CCOCCC,CC=CCC=C(C)C=CCOCCC,82.21986743769062,95.28900997192912,88.75443870480987,83.94709,100.78204,92.36456,81.39551048936099,94.33362160538873,87.86456604737486,-0.046878822,0.00088996504,0.0009401679
C=CCOCC=CCC=CC=C(C)C,C=CCOCC=CCC=CC=C(C)C,80.52403227330832,96.96023777187936,88.74213502259383,84.07292,100.65395,92.363434,78.89880076971498,95.0032744877316,86.9510376287233,-0.04683519,0.0008843182,0.00093386834
C=CCCC=CC=C(C)COCCC,C=CCCC=CC=C(C)COCCC,81.95899441813961,93.88052092896676,87.91975767355319,83.55334,101.165955,92.35965,80.4042979725632,92.09968508154365,86.25199152705343,-0.047651794,0.0009190385,0.000972674
CC=CC(C)=CCC=CCOCCC,CC=CC(C)=CCC=CCOCCC,82.2200667100222,95.01858286767192,88.61932478884705,83.9228,100.79401,92.3584,81.37983753775316,94.04756293453923,87.7137002361462,-0.046846334,0.00088996504,0.0009401679
C=CCC=CC=CCCOCC=CC,C=CCC=CC=CCCOCC=CC,82.58653062841894,95.07127106821989,88.82890084831942,83.98902,100.72551,92.35727,80.92945194994212,93.16368907131763,87.04657051062988,-0.046935283,0.00088436203,0.00093391736
CCOCCC(C)=CCOCCOC,CCOCCC(C)=CCOCCOC,85.68561958555077,97.39206541706044,91.5388425013056,83.92639,100.78575,92.35607,86.21253832391251,97.9909774932285,92.1017579085705,-0.053547278,0.0008822134,0.00093152135
C=CC(=C)C=CCCC=CCCOC,C=CC(=C)C=CCCC=CCCOC,83.4609850974741,97.72815067219926,90.59456788483668,83.666855,101.04048,92.35367,82.18757675763703,96.23706060752525,89.21231868258114,-0.04869463,0.00089864514,0.00094986043
